key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré acostumat;;tu ;;;hauràs acostumat;;ell //ella //vostè ;;;haurà acostumat;;nosaltres ;;;haurem acostumat;;vosaltres ;;;haureu acostumat;;ells //elles //vostès ;;;hauran acostumat
Condicional Perfet;condicional;;jo ;;;hauria acostumat;;tu ;;;hauries acostumat;;ell //ella //vostè ;;;hauria acostumat;;nosaltres ;;;hauríem acostumat;;vosaltres ;;;hauríeu acostumat;;ells //elles //vostès ;;;haurien acostumat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi acostumat;;tu ;;;vagis acostumat;;ell //ella //vostè ;;;vagi acostumat;;nosaltres ;;;vàgim acostumat;;vosaltres ;;;vàgiu acostumat;;ells //elles //vostès ;;;vagin acostumat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi acostumat;;tu ;;;hagis acostumat;;ell //ella //vostè ;;;hagi acostumat;;nosaltres ;;;hàgim acostumat;;vosaltres ;;;hàgiu acostumat;;ells //elles //vostès ;;;hagin acostumat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes acostumat;;tu ;;;haguessis acostumat;;ell //ella //vostè ;;;hagués acostumat;;nosaltres ;;;haguéssim acostumat;;vosaltres ;;;haguéssiu acostumat;;ells //elles //vostès ;;;haguessin acostumat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver acostumat;;tu ;;;vagis haver acostumat;;ell //ella //vostè ;;;vagi haver acostumat;;nosaltres ;;;vàgim haver acostumat;;vosaltres ;;;vàgiu haver acostumat;;ells //elles //vostès ;;;vagin haver acostumat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;acostumar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;acostum;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
