key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Condicional Perfet;condicional;;jo ;;;hauria dolgut;;tu ;;;hauries dolgut;;ell //ella //vostè ;;;hauria dolgut;;nosaltres ;;;hauríem dolgut;;vosaltres ;;;hauríeu dolgut;;ells //elles //vostès ;;;haurien dolgut
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi dolgut;;tu ;;;vagis dolgut;;ell //ella //vostè ;;;vagi dolgut;;nosaltres ;;;vàgim dolgut;;vosaltres ;;;vàgiu dolgut;;ells //elles //vostès ;;;vagin dolgut
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi dolgut;;tu ;;;hagis dolgut;;ell //ella //vostè ;;;hagi dolgut;;nosaltres ;;;hàgim dolgut;;vosaltres ;;;hàgiu dolgut;;ells //elles //vostès ;;;hagin dolgut
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes dolgut;;tu ;;;haguessis dolgut;;ell //ella //vostè ;;;hagués dolgut;;nosaltres ;;;haguéssim dolgut;;vosaltres ;;;haguéssiu dolgut;;ells //elles //vostès ;;;haguessin dolgut
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver dolgut;;tu ;;;vagis haver dolgut;;ell //ella //vostè ;;;vagi haver dolgut;;nosaltres ;;;vàgim haver dolgut;;vosaltres ;;;vàgiu haver dolgut;;ells //elles //vostès ;;;vagin haver dolgut
verb-group;2nd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;irregular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;doler;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;dol;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
