key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia abolit;;tu ;;;havies abolit;;ell //ella //vostè ;;;havia abolit;;nosaltres ;;;havíem abolit;;vosaltres ;;;havíeu abolit;;ells //elles //vostès ;;;havien abolit
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí abolit;;tu ;;;hagueres abolit;;ell //ella //vostè ;;;hagué abolit;;nosaltres ;;;haguérem abolit;;vosaltres ;;;haguéreu abolit;;ells //elles //vostès ;;;hagueren abolit
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver abolit;;tu ;;;vas haver abolit;;ell //ella //vostè ;;;va haver abolit;;nosaltres ;;;vam haver abolit;;vosaltres ;;;vau haver abolit;;ells //elles //vostès ;;;van haver abolit
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré abolit;;tu ;;;hauràs abolit;;ell //ella //vostè ;;;haurà abolit;;nosaltres ;;;haurem abolit;;vosaltres ;;;haureu abolit;;ells //elles //vostès ;;;hauran abolit
Condicional Perfet;condicional;;jo ;;;hauria abolit;;tu ;;;hauries abolit;;ell //ella //vostè ;;;hauria abolit;;nosaltres ;;;hauríem abolit;;vosaltres ;;;hauríeu abolit;;ells //elles //vostès ;;;haurien abolit
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi abolit;;tu ;;;vagis abolit;;ell //ella //vostè ;;;vagi abolit;;nosaltres ;;;vàgim abolit;;vosaltres ;;;vàgiu abolit;;ells //elles //vostès ;;;vagin abolit
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi abolit;;tu ;;;hagis abolit;;ell //ella //vostè ;;;hagi abolit;;nosaltres ;;;hàgim abolit;;vosaltres ;;;hàgiu abolit;;ells //elles //vostès ;;;hagin abolit
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes abolit;;tu ;;;haguessis abolit;;ell //ella //vostè ;;;hagués abolit;;nosaltres ;;;haguéssim abolit;;vosaltres ;;;haguéssiu abolit;;ells //elles //vostès ;;;haguessin abolit
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver abolit;;tu ;;;vagis haver abolit;;ell //ella //vostè ;;;vagi haver abolit;;nosaltres ;;;vàgim haver abolit;;vosaltres ;;;vàgiu haver abolit;;ells //elles //vostès ;;;vagin haver abolit
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;abolir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;abol;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
